id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
4230;10.4.2024;50.700919;14.678796;hraboš polní;1;270;0.7520952801058668;-0.7165082108902333;0.4483135824977211;0.7165082108902333;0.6779359430604983;562.0;3972.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.700919_14.678796_128x128.png;18.229964;9.675;5.699999999999999;12.458333333333334;82.33333333333333;1026.0041666666666;73.375;4.75;s výskytom
967;5.5.2023;49.610446;14.416717;hraboš polní;1;10;0.8951705195696956;-0.8122127380170716;0.5367483296213809;0.8122127380170716;2.436681222707424;229.0;4140.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.610446_14.416717_128x128.png;3.710797;14.479166666666666;0.0;10.929166666666664;86.0;1018.5708333333332;55.875;5.366666666666667;s výskytom
2865;2.10.2023;48.778903;16.277236;hraboš polní;1;460;0.5095238095238095;-0.537901758641601;-0.1090813279466011;0.537901758641601;0.5885922330097086;824.0;2536.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_48.778903_16.277236_128x128.png;1.093026;17.683333333333334;0.0;6.383333333333333;34.0;1024.2958333333331;66.83333333333333;10.658333333333331;s výskytom
1115;24.5.2023;50.036561;14.821025;hraboš polní;0;0;0.1892797319932998;-0.3209302325581395;-0.0408645727794663;0.3209302325581395;0.1435950413223141;1936.0;2840.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.036561_14.821025_128x128.png;0.049784;11.75;0.3;11.75;64.83333333333333;1019.9958333333334;67.20833333333333;5.8500000000000005;bez výskytu
3438;15.1.2024;50.280115;15.886861;hraboš polní;1;540;0.4547008547008547;-0.5015438906043229;0.1897937783991611;0.5015438906043229;0.4435736677115987;1276.0;3404.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.280115_15.886861_128x128.png;0.985881;-0.8333333333333334;1.0;24.866666666666664;96.45833333333331;999.3250000000002;72.04166666666667;-5.333333333333333;s výskytom
4661;15.5.2024;49.520437;15.029399;hraboš polní;0;0;0.7604790419161677;-0.6507580011229647;0.309965839893064;0.6507580011229647;1.5099999999999998;600.0;4410.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.520437_15.029399_128x128.png;9.097186;14.9;0.0;22.1875;10.5;1011.6541666666668;53.958333333333336;5.5;bez výskytu
2434;8.9.2023;50.048287;13.70881;hraboš polní;1;620;0.7845143850164125;-0.6757932910244787;0.3440954043048284;0.6757932910244787;1.6218637992831542;558.0;4621.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.048287_13.708810_128x128.png;0.001194;19.4;0.0;9.533333333333331;0.0;1021.2708333333334;60.79166666666666;10.725;s výskytom
3598;31.1.2024;49.942361;15.419047;hraboš polní;1;980;0.7352596641936744;-0.6788817529278428;0.5411825906016994;0.6788817529278428;1.4852507374631267;678.0;4444.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.942361_15.419047_128x128.png;0.138388;1.925;0.7000000000000001;6.729166666666667;88.58333333333333;1033.375;89.45833333333333;0.3874999999999999;s výskytom
3742;20.2.2024;49.338298;14.893088;hraboš polní;1;510;0.4351409978308026;-0.561113732892874;0.0395977372721558;0.561113732892874;0.4055299539170507;1302.0;3308.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.338298_14.893088_128x128.png;17.183289;4.762499999999999;2.9;12.229166666666666;87.875;1025.7458333333334;85.83333333333333;2.5583333333333336;s výskytom
165;7.2.2023;50.578049;15.14594;hraboš polní;1;80;0.6104195481788843;-0.5873665076119063;0.1682274247491638;0.5873665076119063;0.9431952662721894;845.0;3493.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.578049_15.145940_128x128.png;0.422952;-3.7916666666666665;0.0;3.8083333333333336;4.791666666666667;1042.6208333333334;66.66666666666667;-9.3125;s výskytom
2007;1.9.2023;49.963038;15.049951;hraboš polní;1;7500;0.1703569814731134;-0.3113924050632911;-0.1355140186915887;0.3113924050632911;0.1345315904139432;1836.0;2590.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_49.963038_15.049951_128x128.png;5.573227;16.2875;1.4;12.191666666666665;87.83333333333333;1016.2625;73.0;11.75;s výskytom
3780;23.2.2024;49.317474;13.734753;hraboš polní;1;30;0.6528460997891778;-0.68561872909699;0.3169092945128779;0.68561872909699;0.99055330634278;741.0;3528.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.317474_13.734753_128x128.png;3.636743;5.733333333333333;5.200000000000001;9.208333333333334;99.70833333333331;999.2583333333332;83.20833333333333;3.045833333333333;s výskytom
2344;7.9.2023;50.447337;13.963316;hraboš polní;1;120;0.1550940947436729;-0.2926652142338417;-0.2381767601112775;0.2926652142338417;0.1436251920122888;1302.0;1780.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.447337_13.963316_128x128.png;0.001194;19.59583333333333;0.0;8.595833333333333;0.0;1023.5875;64.375;11.829166666666666;s výskytom
4537;10.5.2024;49.458631;17.362717;hraboš polní;1;410;0.6423017107309487;-0.5986159169550173;0.2167901234567901;0.5986159169550173;0.8695652173913044;805.0;3696.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.458631_17.362717_128x128.png;0.625441;13.004166666666668;0.0;7.25;40.0;1022.4208333333332;62.79166666666666;5.4;s výskytom
3119;17.10.2023;49.378157;17.270282;hraboš polní;1;490;0.6053751399776036;-0.5349036402569594;0.1509312780989081;0.5349036402569594;1.1055618615209988;881.0;3584.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.378157_17.270282_128x128.png;14.201595;5.75;0.0;3.9791666666666665;71.95833333333333;1022.3791666666668;75.16666666666667;1.3416666666666666;s výskytom
197;8.2.2023;48.82789;16.130688;hraboš polní;1;350;0.6930154746967796;-0.6748034753827058;0.3399536577292287;0.6748034753827058;1.2561307901907357;734.0;4048.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_48.827890_16.130688_128x128.png;0.032518;-3.4458333333333333;0.0;8.095833333333333;15.75;1043.5041666666666;73.54166666666667;-7.779166666666666;s výskytom
4638;15.5.2024;50.441983;14.213205;hraboš polní;0;0;0.2358168147641831;-0.363499245852187;-0.2196806214933103;0.363499245852187;0.2191413237924866;1118.0;1808.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_50.441983_14.213205_128x128.png;4.90698;19.125;0.0;21.85833333333333;6.583333333333333;1011.1291666666666;42.5;5.266666666666667;bez výskytu
4629;15.5.2024;49.069368;16.31438;hraboš polní;1;10;0.674000733406674;-0.6059806508355321;0.3355763604447045;0.6059806508355321;0.7941507311586051;889.0;4565.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.069368_16.314380_128x128.png;9.097186;16.516666666666666;0.1;16.941666666666666;9.708333333333334;1013.2541666666666;51.25;6.158333333333334;s výskytom
2788;14.9.2023;50.421756;14.784422;hraboš polní;1;12840;0.5664472079980493;-0.5501930501930502;0.0855018587360594;0.5501930501930502;0.7885264341957254;889.0;3212.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.421756_14.784422_128x128.png;0.001194;16.6625;0.0;12.541666666666666;75.5;1020.9375;75.70833333333333;12.145833333333334;s výskytom
4652;15.5.2024;50.23888;12.386611;hraboš polní;0;0;0.7236586043925494;-0.6498137307078233;0.3629369092108155;0.6498137307078233;1.3098591549295775;497.0;3100.0;15.5.2024;sentinel_data/S2L2A_RGB_2024-05-15_50.238880_12.386611_128x128.png;15.777183;16.120833333333334;0.0;22.39583333333333;37.625;1008.4166666666666;49.5;5.216666666666668;bez výskytu
4555;10.5.2024;49.26326;14.629452;hraboš polní;0;0;0.5778934721665999;-0.5212355212355212;0.1908719963729787;0.5212355212355212;0.7561669829222011;1054.0;3940.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.263260_14.629452_128x128.png;11.774611;12.804166666666664;0.0;6.4750000000000005;52.91666666666666;1022.85;65.70833333333333;5.75;bez výskytu
1695;12.7.2023;49.56104;16.688595;hraboš polní;0;0;0.8535871156661786;-0.739010989010989;0.3716143011917659;0.739010989010989;1.6775000000000002;400.0;5064.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.561040_16.688595_128x128.png;2.260298;23.3625;2.7;9.75;92.83333333333331;1012.5458333333332;61.083333333333336;15.070833333333333;bez výskytu
4098;25.3.2024;49.076731;16.095423;hraboš polní;0;0;0.5997513983840895;-0.5791411042944785;0.1864484904355842;0.5791411042944785;0.6878881987577641;644.0;2574.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.076731_16.095423_128x128.png;8.089164;4.9125000000000005;0.8;15.725;48.0;1006.9125;68.08333333333333;-0.7583333333333334;bez výskytu
488;14.2.2023;50.286737;16.096687;hraboš polní;1;60;0.224203133441383;-0.2882319499715747;-0.1390577507598784;0.2882319499715747;0.139275766016713;718.0;1133.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.286737_16.096687_128x128.png;0.040843;2.795833333333333;0.0;5.070833333333333;62.958333333333336;1037.2375;86.95833333333333;0.775;s výskytom
49;11.1.2023;49.725955;18.391337;hraboš polní;1;60;0.5910742086144266;-0.6081825334382376;0.2229756681292381;0.6081825334382376;0.8743654822335025;788.0;3066.0;12.1.2023;sentinel_data/S2L2A_RGB_2023-01-12_49.725955_18.391337_128x128.png;10.240358;2.833333333333333;0.4;9.283333333333331;94.20833333333331;1019.75;82.04166666666667;-0.1583333333333333;s výskytom
2970;4.10.2023;49.374041;16.186684;hraboš polní;0;0;0.1264755480607082;-0.2691576947435085;-0.1860276198212835;0.2691576947435085;0.1608751608751608;1554.0;2004.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.374041_16.186684_128x128.png;1.093026;12.75;0.0;15.324999999999998;50.91666666666666;1026.3625;67.33333333333333;6.291666666666667;bez výskytu
4528;9.5.2024;49.257909;16.141017;hraboš polní;0;0;0.7393173877989788;-0.6594871794871795;0.269766529330979;0.6594871794871795;1.1773195876288658;485.0;3236.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.257909_16.141017_128x128.png;13.597363;12.179166666666667;0.0;11.204166666666666;20.75;1023.9291666666668;59.125;4.1000000000000005;bez výskytu
4525;9.5.2024;49.146103;16.206992;hraboš polní;0;0;0.7314015045973808;-0.6469652796183408;0.3002720234358652;0.6469652796183408;1.078838174273859;482.0;3107.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.146103_16.206992_128x128.png;13.597363;12.904166666666669;0.0;11.041666666666666;17.833333333333332;1023.8791666666668;58.583333333333336;4.75;bez výskytu
1084;23.5.2023;50.052558;15.65068;hraboš polní;1;810;0.3787234042553191;-0.4568345323741007;0.0207939508506616;0.4568345323741007;0.5226027397260273;1460.0;3240.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.052558_15.650680_128x128.png;1.211731;17.141666666666666;6.300000000000001;9.475;53.16666666666666;1012.625;74.5;12.504166666666668;s výskytom
4122;5.4.2024;49.894722;15.497651;hraboš polní;1;210;0.7590822179732314;-0.7205909855994015;0.4831533129131065;0.7205909855994015;0.6666666666666667;630.0;4600.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.894722_15.497651_128x128.png;3.998547;14.275;0.0;14.433333333333335;70.95833333333333;1016.5958333333334;71.25;8.799999999999999;s výskytom
988;9.5.2023;49.651964;14.739493;hraboš polní;0;0;0.8222367989504755;-0.7311107649166537;0.5928899082568807;0.7311107649166537;1.3284132841328415;542.0;5556.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.651964_14.739493_128x128.png;3.710797;9.204166666666666;0.0;14.170833333333334;24.291666666666668;1020.9375;64.66666666666667;2.5458333333333334;bez výskytu
2199;6.9.2023;49.240948;17.105688;hraboš polní;1;2160;0.8789941387785971;-0.764873024329604;0.3755017301038062;0.764873024329604;2.51875;320.0;4969.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.240948_17.105688_128x128.png;0.01417;18.27083333333333;0.0;4.954166666666667;0.9583333333333334;1024.225;68.29166666666667;11.987500000000002;s výskytom
896;27.4.2023;49.462399;17.081759;hraboš polní;1;100;0.840431467360982;-0.729465221950367;0.4684671316219023;0.729465221950367;1.843822843822844;429.0;4948.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.462399_17.081759_128x128.png;5.795959;6.145833333333333;0.0;7.649999999999999;60.458333333333336;1020.9166666666666;62.958333333333336;-0.9;s výskytom
722;20.3.2023;50.506433;16.238364;hraboš polní;0;0;0.3077905491698595;-0.4085281980742778;0.0286288297338021;0.4085281980742778;0.2610701107011071;1084.0;2048.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.506433_16.238364_128x128.png;6.384026;7.733333333333334;6.0;8.75;85.25;1017.6916666666666;83.95833333333333;5.041666666666667;bez výskytu
1511;22.6.2023;49.0114;17.743336;hraboš polní;1;20;0.9315457413249212;-0.804331810814793;0.4249476378868978;0.804331810814793;4.082949308755761;217.0;6123.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.011400_17.743336_128x128.png;12.238751;24.204166666666666;1.7;5.512499999999999;52.75;1018.225;69.91666666666667;17.933333333333334;s výskytom
649;8.3.2023;49.274991;17.393702;hraboš polní;1;1240;0.5799064269884265;-0.5779636005902608;0.2899075190993164;0.5779636005902608;0.6893317702227433;853.0;3208.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.274991_17.393702_128x128.png;5.776697;5.708333333333333;1.3;17.724999999999998;85.20833333333333;1001.1208333333334;69.0;0.2083333333333332;s výskytom
4075;22.3.2024;49.563264;17.921524;hraboš polní;1;3050;0.4085213032581453;-0.4218848829854522;0.0033474670832403;0.4218848829854522;0.4978813559322033;944.0;2248.0;17.3.2024;sentinel_data/S2L2A_RGB_2024-03-17_49.563264_17.921524_128x128.png;16.135202;9.116666666666667;0.3;8.983333333333334;99.66666666666669;1018.4208333333332;76.20833333333333;4.954166666666667;s výskytom
3380;11.1.2024;50.425708;16.195183;hraboš polní;1;90;0.4778359511343804;-0.5094474153297682;0.3748985224874168;0.5094474153297682;0.3997326203208555;1496.0;4234.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.425708_16.195183_128x128.png;0.985881;-3.920833333333333;0.0;4.25;50.41666666666666;1029.6708333333331;64.04166666666667;-9.858333333333334;s výskytom
4169;8.4.2024;49.772376;16.64236;hraboš polní;0;0;0.307528711186729;-0.3865584122688317;0.0222813435317592;0.3865584122688317;0.2045454545454545;1628.0;3074.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.772376_16.642360_128x128.png;8.688339;16.325;0.0;11.675;87.66666666666667;1016.0;75.16666666666667;11.545833333333334;bez výskytu
877;26.4.2023;49.644846;17.099943;hraboš polní;1;430;0.2223934257832563;-0.3693901035673188;-0.237423902595322;0.3693901035673188;0.1631439894319684;1514.0;2380.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.644846_17.099943_128x128.png;1.071544;6.204166666666667;0.2;14.325000000000005;35.083333333333336;1016.05;64.125;-0.5750000000000001;s výskytom
922;2.5.2023;49.593434;14.399672;hraboš polní;0;0;0.8176304959930691;-0.7081213108080603;0.3875661375661375;0.7081213108080603;1.660332541567696;421.0;4196.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.593434_14.399672_128x128.png;3.710797;10.25;1.4;8.208333333333334;96.83333333333331;1019.7666666666668;80.41666666666667;7.604166666666667;bez výskytu
981;9.5.2023;49.521322;17.551245;hraboš polní;0;0;0.2920925228617536;-0.3733562035448828;-0.1195014662756598;0.3733562035448828;0.2021276595744681;1316.0;2402.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.521322_17.551245_128x128.png;19.411656;10.166666666666666;0.0;11.266666666666666;33.0;1023.2708333333334;63.875;3.225;bez výskytu
127;17.1.2023;49.636453;17.285638;hraboš polní;1;370;0.7181683899556869;-0.6327905670971364;0.276558384547849;0.6327905670971364;1.3123689727463312;477.0;2908.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.636453_17.285638_128x128.png;15.825388;2.8541666666666665;0.3;13.420833333333333;92.58333333333331;991.8666666666668;87.54166666666667;0.8624999999999999;s výskytom
12;3.1.2023;49.528188;17.957958;hraboš polní;1;2520;0.3771498771498771;-0.47645702996378;0.024211968935587;0.47645702996378;0.4802761341222878;1014.0;2242.0;2.1.2023;sentinel_data/S2L2A_RGB_2023-01-02_49.528188_17.957958_128x128.png;17.316771;5.220833333333332;0.0;8.954166666666667;81.91666666666667;1028.5166666666669;89.66666666666667;3.575;s výskytom
1907;17.8.2023;49.607546;13.507798;hraboš polní;1;360;0.791912568306011;-0.69485218110399;0.2479829502207337;0.69485218110399;1.4327731092436973;476.0;4099.0;21.8.2023;sentinel_data/S2L2A_RGB_2023-08-21_49.607546_13.507798_128x128.png;7.013474;21.991666666666664;1.6;8.166666666666666;57.708333333333336;1017.9583333333334;75.54166666666667;16.804166666666667;s výskytom
1138;25.5.2023;49.989884;16.960976;hraboš polní;1;10;0.1493001555209953;-0.2719449225473322;-0.1308438694501617;0.2719449225473322;0.1284277879341864;2188.0;2956.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.989884_16.960976_128x128.png;5.055256;14.079166666666667;0.0;8.541666666666666;56.375;1022.5541666666668;75.5;9.566666666666668;s výskytom
1799;9.8.2023;49.203154;14.842784;hraboš polní;1;180;0.4504774897680764;-0.4390904168922577;-0.0024394820791893;0.4390904168922577;0.6663356504468718;1007.0;2658.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_49.203154_14.842784_128x128.png;0.921438;14.854166666666666;13.3;10.25;77.0;1016.35;78.20833333333333;11.008333333333333;s výskytom
3551;29.1.2024;49.241968;14.718308;hraboš polní;1;70;0.5;-0.5281501340482574;0.1776859504132231;0.5281501340482574;0.5565789473684211;760.0;2280.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.241968_14.718308_128x128.png;0.165604;0.7958333333333333;0.0;12.683333333333332;8.083333333333334;1036.1125;81.83333333333333;-2.1166666666666667;s výskytom
340;10.2.2023;49.462399;17.081759;hraboš polní;1;460;0.6241771394374626;-0.6193317422434368;0.1932292811606946;0.6193317422434368;1.031847133757962;628.0;2714.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.462399_17.081759_128x128.png;0.05984;-2.654166666666667;0.0;4.825;52.458333333333336;1037.9291666666666;70.375;-7.604166666666667;s výskytom
2973;4.10.2023;49.581525;15.717161;hraboš polní;0;0;0.1122085048010974;-0.2393763375114644;-0.1511725293132328;0.2393763375114644;0.138442521631644;1618.0;2027.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.581525_15.717161_128x128.png;1.093026;13.079166666666666;0.0;14.408333333333331;54.04166666666666;1026.6833333333334;69.95833333333333;7.354166666666667;bez výskytu
4415;30.4.2024;49.925132;14.104182;hraboš polní;1;70;0.7644618575708688;-0.6654339786817489;0.2185261817603055;0.6654339786817489;1.8493150684931503;511.0;3828.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_49.925132_14.104182_128x128.png;0.969303;19.475;0.0;16.629166666666666;16.875;1017.7666666666668;45.54166666666666;6.829166666666667;s výskytom
314;9.2.2023;49.973664;14.226402;hraboš polní;1;210;0.3722412947523296;-0.4676108051403094;-0.0199649737302977;0.4676108051403094;0.30859375;1280.0;2798.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.973664_14.226402_128x128.png;0.046929;-2.716666666666667;0.0;9.920833333333333;8.333333333333334;1036.5208333333333;57.125;-10.433333333333334;s výskytom
2419;8.9.2023;49.792095;15.677892;hraboš polní;1;420;0.4591448399373181;-0.4729943502824859;0.0430468875020003;0.4729943502824859;0.5306291390728477;1208.0;3259.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.792095_15.677892_128x128.png;0.014957;19.1625;0.0;10.954166666666666;6.041666666666667;1022.3125;65.54166666666667;12.191666666666665;s výskytom
2050;4.9.2023;49.583993;17.113715;hraboš polní;1;1060;0.2027570361860999;-0.3588578844905905;-0.2418537291817523;0.3588578844905905;0.1902017291066282;1388.0;2094.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.583993_17.113715_128x128.png;0.000445;17.47083333333333;0.0;12.058333333333332;50.25;1027.5916666666667;66.54166666666667;10.833333333333334;s výskytom
1881;16.8.2023;48.888652;16.296745;hraboš polní;1;1300;0.5848670756646217;-0.521099116781158;0.0684128898845424;0.521099116781158;0.91871921182266;812.0;3100.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_48.888652_16.296745_128x128.png;0.000995;23.65416666666667;2.1;7.012499999999999;17.291666666666668;1018.3250000000002;69.54166666666667;17.433333333333334;s výskytom
2273;6.9.2023;49.246339;16.135879;hraboš polní;1;390;0.6985507246376812;-0.6479190101237345;0.0945087784833769;0.6479190101237345;1.0269230769230768;520.0;2930.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.246339_16.135879_128x128.png;0.000481;18.40416666666667;0.0;8.0625;0.5416666666666666;1024.1458333333333;64.0;11.241666666666664;s výskytom
746;12.4.2023;49.894323;15.830674;hraboš polní;1;130;0.8850883935434282;-0.7710778118794006;0.4335817623849189;0.7710778118794006;3.150501672240803;299.0;4905.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_49.894323_15.830674_128x128.png;15.553804;7.366666666666667;0.0;9.445833333333336;53.75;1009.8250000000002;64.375;0.3125;s výskytom
4256;11.4.2024;49.584126;14.943817;hraboš polní;1;2540;0.7579203899268887;-0.6840466926070039;0.3243574051407589;0.6840466926070039;1.174496644295302;596.0;4328.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.584126_14.943817_128x128.png;17.764653;10.129166666666666;0.0;4.375;11.708333333333334;1033.1041666666667;66.66666666666667;3.904166666666667;s výskytom
4159;8.4.2024;49.203896;15.134609;hraboš polní;1;10;0.6586649128576126;-0.6063694267515923;0.2811785623571247;0.6063694267515923;0.6069364161849711;519.0;2522.0;7.4.2024;sentinel_data/S2L2A_RGB_2024-04-07_49.203896_15.134609_128x128.png;9.553383;17.5375;0.0;16.316666666666666;84.875;1013.7;70.5;11.791666666666666;s výskytom
1273;30.5.2023;49.249868;13.843698;hraboš polní;1;10;0.1229073091057574;-0.2315270935960591;-0.1232265263829108;0.2315270935960591;0.0702979515828678;2148.0;2750.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_49.249868_13.843698_128x128.png;0.20281;15.354166666666666;0.1;8.454166666666667;53.083333333333336;1021.1;59.16666666666666;6.958333333333333;s výskytom
2119;5.9.2023;49.264967;17.335382;hraboš polní;1;1510;0.232563069747721;-0.3455218699375145;-0.1357217184480452;0.3455218699375145;0.245303867403315;1810.0;2907.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.264967_17.335382_128x128.png;0.01417;16.770833333333332;0.0;6.395833333333333;9.625;1026.1083333333331;71.08333333333333;10.945833333333336;s výskytom
1508;22.6.2023;49.422862;17.53313;hraboš polní;1;620;0.6858331294347932;-0.6238510487862362;0.0831630246816538;0.6238510487862362;1.2429906542056073;642.0;3445.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.422862_17.533130_128x128.png;12.238751;24.5375;0.0;9.533333333333331;40.833333333333336;1017.9083333333334;68.95833333333333;18.016666666666666;s výskytom
2112;5.9.2023;49.288336;17.648044;hraboš polní;1;1230;0.8830026590304766;-0.7693638285604459;0.4654568608723337;0.7693638285604459;2.06993006993007;286.0;4603.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.288336_17.648044_128x128.png;0.01417;16.941666666666666;0.0;5.895833333333333;24.125;1025.9125;71.70833333333333;11.25;s výskytom
3033;6.10.2023;49.945317;16.086859;hraboš polní;1;1680;0.4518879415347138;-0.4673779236766516;0.004212299915754;0.4673779236766516;0.54;1350.0;3576.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.945317_16.086859_128x128.png;8.586982;12.754166666666668;0.0;7.058333333333333;95.25;1025.8833333333332;71.66666666666667;7.591666666666666;s výskytom
2585;11.9.2023;49.671064;18.144662;hraboš polní;1;270;0.4392014519056261;-0.4885030502111684;-0.2659106688266605;0.4885030502111684;0.4061488673139157;618.0;1586.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.671064_18.144662_128x128.png;8.150007;20.808333333333334;0.0;9.15;1.0416666666666667;1015.8041666666668;70.04166666666667;14.879166666666665;s výskytom
2295;6.9.2023;49.612844;18.132843;hraboš polní;0;0;0.1697201530098651;-0.2481203007518796;-0.0847511027095148;0.2481203007518796;0.1770126091173618;2062.0;2905.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.612844_18.132843_128x128.png;8.150007;17.833333333333332;0.0;5.320833333333334;0.4166666666666667;1024.4083333333335;70.58333333333333;11.995833333333332;bez výskytu
2705;13.9.2023;50.372565;14.537951;hraboš polní;1;650;0.6482236458940012;-0.6171428571428571;0.0396767083027185;0.6171428571428571;0.8874172185430464;604.0;2830.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.372565_14.537951_128x128.png;0.001194;21.558333333333334;1.9;11.383333333333336;75.625;1013.5208333333334;67.79166666666667;14.908333333333331;s výskytom
4052;20.3.2024;50.589895;14.313529;hraboš polní;0;0;0.5895316804407713;-0.5786593707250342;0.1482587064676617;0.5786593707250342;0.9043624161073828;596.0;2308.0;18.3.2024;sentinel_data/S2L2A_RGB_2024-03-18_50.589895_14.313529_128x128.png;11.327551;6.3;0.0;4.25;76.875;1022.3166666666666;68.75;0.7333333333333334;bez výskytu
1523;26.6.2023;49.397276;17.202532;hraboš polní;1;2000;0.6539050535987749;-0.5932560590094836;0.0696095076400679;0.5932560590094836;1.0606826801517069;791.0;3780.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.397276_17.202532_128x128.png;12.238751;20.245833333333334;0.0;6.6000000000000005;14.5;1015.775;65.08333333333333;12.970833333333331;s výskytom
2695;13.9.2023;50.336779;17.055628;hraboš polní;1;480;0.4218125960061444;-0.4558037118590752;-0.1176358436606291;0.4558037118590752;0.5472901168969182;941.0;2314.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_50.336779_17.055628_128x128.png;4.575918;19.745833333333334;0.1;7.054166666666667;72.0;1013.1;80.54166666666667;16.008333333333336;s výskytom
4155;8.4.2024;49.212377;15.131215;hraboš polní;1;40;0.8465655664585192;-0.7387652246955061;0.4120054570259209;0.7387652246955061;1.7383720930232558;344.0;4140.0;7.4.2024;sentinel_data/S2L2A_RGB_2024-04-07_49.212377_15.131215_128x128.png;9.553383;17.3;0.0;16.354166666666668;85.25;1013.875;72.54166666666667;12.033333333333331;s výskytom
2888;2.10.2023;49.181486;17.583856;hraboš polní;0;0;0.5441048034934498;-0.5474835886214442;0.207031916709336;0.5474835886214442;0.592911877394636;1044.0;3536.0;27.9.2023;sentinel_data/S2L2A_RGB_2023-09-27_49.181486_17.583856_128x128.png;0.127394;16.1875;0.0;7.75;44.125;1024.5791666666669;69.20833333333333;10.216666666666669;bez výskytu
