id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
4119;5.4.2024;49.647663;13.926816;hraboš polní;1;70;0.7921333680646001;-0.692080668962125;0.2937194433997743;0.692080668962125;2.263157894736842;399.0;3440.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.647663_13.926816_128x128.png;17.764653;12.816666666666668;0.0;17.67083333333333;93.08333333333331;1016.6958333333332;75.0;8.070833333333333;s výskytom
1124;25.5.2023;48.93341;16.802944;hraboš polní;1;450;0.8777310924369748;-0.7965829145728643;0.5763668430335097;0.7965829145728643;1.604810996563574;291.0;4469.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_48.933410_16.802944_128x128.png;1.297388;14.391666666666666;0.0;13.6625;50.5;1021.9708333333334;74.70833333333333;9.870833333333332;s výskytom
4065;21.3.2024;49.439204;16.716179;hraboš polní;1;10;0.3768584356819651;-0.419053964023984;0.0040065991044072;0.419053964023984;0.3827800829875518;964.0;2130.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.439204_16.716179_128x128.png;8.879739;8.475;0.0;5.891666666666667;82.58333333333333;1020.0875;66.58333333333333;2.3625000000000003;s výskytom
825;20.4.2023;48.884727;16.737879;hraboš polní;1;160;0.6341248900615655;-0.494770716009654;0.4065102195306586;0.494770716009654;0.4567307692307691;208.0;929.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_48.884727_16.737879_128x128.png;5.795959;10.616666666666667;0.1;12.1625;94.54166666666669;1017.1583333333332;72.70833333333333;5.741666666666667;s výskytom
1531;27.6.2023;49.028534;15.626343;hraboš polní;1;280;0.3;-0.4254182983268066;-0.0714285714285714;0.4254182983268066;0.3320964749536177;2156.0;4004.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_49.028534_15.626343_128x128.png;12.936281;17.258333333333333;2.3000000000000003;15.083333333333334;91.41666666666669;1016.1958333333332;64.04166666666667;9.25;s výskytom
2413;8.9.2023;49.498969;17.855813;hraboš polní;1;1180;0.4516563425801239;-0.5484056305659293;0.0091743119266055;0.5484056305659293;0.5009823182711199;1018.0;2695.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.498969_17.855813_128x128.png;0.01417;18.629166666666663;0.0;3.7708333333333335;7.916666666666667;1022.8708333333334;78.0;14.245833333333335;s výskytom
2739;13.9.2023;50.372222;14.697254;hraboš polní;1;2500;0.2720257234726688;-0.4512105649303008;-0.0804277080427708;0.4512105649303008;0.2956419316843346;1698.0;2967.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.372222_14.697254_128x128.png;0.001194;21.02916666666667;0.6;10.695833333333336;77.375;1013.5416666666666;69.70833333333333;14.804166666666667;s výskytom
1836;11.8.2023;49.072513;17.396579;hraboš polní;1;550;0.1316984559491371;-0.2615592305096186;-0.2014526810510574;0.2615592305096186;0.1757322175732216;1434.0;1869.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.072513_17.396579_128x128.png;0.002293;18.55;0.0;3.6375000000000006;17.833333333333332;1023.1333333333332;64.08333333333333;11.370833333333332;s výskytom
666;14.3.2023;50.656848;15.118355;hraboš polní;1;970;0.719875924600334;-0.6494279176201373;0.2737232726630146;0.6494279176201373;1.3253833049403747;587.0;3604.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.656848_15.118355_128x128.png;6.384026;7.15;8.3;15.695833333333336;99.08333333333331;998.05;85.75;4.858333333333333;s výskytom
2504;11.9.2023;50.57136;13.869308;hraboš polní;1;620;0.8022037086804622;-0.7159672466734903;0.163024627124523;0.7159672466734903;1.7635869565217392;368.0;3353.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.571360_13.869308_128x128.png;0.045259;22.633333333333336;0.0;4.079166666666667;8.833333333333334;1015.0625;53.333333333333336;12.195833333333336;s výskytom
3985;13.3.2024;50.580901;15.638792;hraboš polní;1;230;0.5992037159920371;-0.6109625668449198;0.2214901165737455;0.6109625668449198;0.7566225165562914;604.0;2410.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.580901_15.638792_128x128.png;1.713524;6.016666666666667;0.1;6.941666666666666;52.79166666666666;1017.1916666666666;78.45833333333333;2.270833333333333;s výskytom
1570;28.6.2023;48.830863;14.538295;hraboš polní;0;0;0.181044957472661;-0.2590673575129533;-0.0375046416635722;0.2590673575129533;0.1402077151335312;2696.0;3888.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_48.830863_14.538295_128x128.png;1.752301;15.991666666666664;4.8;10.266666666666667;49.29166666666666;1017.8416666666666;61.875;8.108333333333334;bez výskytu
506;14.2.2023;49.083876;15.392756;hraboš polní;0;0;0.5974584955933593;-0.5774134790528234;0.3295803480040942;0.5774134790528234;0.9073319755600816;982.0;3897.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.083876_15.392756_128x128.png;0.032518;1.825;0.0;7.858333333333334;46.083333333333336;1037.4083333333335;86.625;-0.2583333333333333;bez výskytu
2881;2.10.2023;50.070454;15.672738;hraboš polní;1;220;0.9021194605009634;-0.7825929938605994;0.3686399556356578;0.7825929938605994;2.8622047244094486;254.0;4936.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.070454_15.672738_128x128.png;8.586982;16.441666666666666;0.0;5.466666666666666;55.41666666666666;1023.5458333333336;74.45833333333333;11.604166666666666;s výskytom
3606;31.1.2024;50.401918;14.86443;hraboš polní;1;40;0.2797262617621899;-0.4007490636704119;0.0299483648881239;0.4007490636704119;0.2529691211401426;842.0;1496.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_50.401918_14.864430_128x128.png;0.57413;0.3;0.9;4.591666666666667;91.29166666666669;1033.5375;92.08333333333331;-0.8416666666666667;s výskytom
3950;12.3.2024;50.499906;14.343131;hraboš polní;1;210;0.7461832061068703;-0.6531165311653117;0.2777098970151859;0.6531165311653117;1.5996240601503755;532.0;3660.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.499906_14.343131_128x128.png;0.458973;8.475;0.3;7.808333333333334;98.875;1013.0625;73.33333333333333;3.820833333333333;s výskytom
2491;8.9.2023;49.6914;18.19333;hraboš polní;0;0;0.3315589353612167;-0.3526458091927385;0.0208424427925958;0.3526458091927385;0.360637087599545;1758.0;3502.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.691400_18.193330_128x128.png;8.150007;18.866666666666667;0.0;4.033333333333333;8.125;1022.9083333333332;76.41666666666667;14.2875;bez výskytu
378;13.2.2023;49.951354;17.90967;hraboš polní;1;260;0.6958934517203108;-0.616361071932299;0.5491720175735045;0.616361071932299;0.8710462287104623;822.0;4584.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.951354_17.909670_128x128.png;0.086092;3.0583333333333336;0.2;8.804166666666667;98.08333333333331;1037.7541666666666;89.5;1.75;s výskytom
2542;11.9.2023;49.973664;14.226402;hraboš polní;1;480;0.7316097260695599;-0.6714200831847891;0.1066089693154996;0.6714200831847891;1.2018348623853212;436.0;2813.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.973664_14.226402_128x128.png;0.001194;21.433333333333337;0.0;5.758333333333333;24.125;1015.1666666666666;65.41666666666667;13.633333333333333;s výskytom
2743;13.9.2023;50.387618;17.04298;hraboš polní;1;20;0.2557575757575757;-0.3214285714285714;-0.1149081589064502;0.3214285714285714;0.3023887079261671;1842.0;3108.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_50.387618_17.042980_128x128.png;4.575918;20.445833333333333;0.1;7.054166666666667;72.0;1013.1;80.625;16.708333333333332;s výskytom
3908;8.3.2024;50.058295;13.731223;hraboš polní;1;170;0.6847466259230965;-0.6231599607458292;0.257555597795096;0.6231599607458292;1.0549273021001615;619.0;3308.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.058295_13.731223_128x128.png;15.066499;1.25;0.0;15.245833333333335;23.916666666666668;1019.3625;78.25;-1.8500000000000003;s výskytom
3383;11.1.2024;50.600702;15.464411;hraboš polní;1;10;0.3466733366683341;-0.4574986464537087;0.0695272149384187;0.4574986464537087;0.2549770290964779;1306.0;2692.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.600702_15.464411_128x128.png;0.344641;-3.483333333333333;0.0;7.020833333333333;49.458333333333336;1028.9625;53.75;-12.004166666666668;s výskytom
820;20.4.2023;49.19274;16.239384;hraboš polní;1;340;0.8326635001826818;-0.7422716220910038;0.5311355311355311;0.7422716220910038;1.587336244541485;458.0;5016.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.192740_16.239384_128x128.png;1.569698;8.025;0.0;13.066666666666665;98.08333333333331;1017.7166666666668;75.5;3.8;s výskytom
2290;6.9.2023;48.992379;16.804624;hraboš polní;0;0;0.1941489361702127;-0.2733073378234668;-0.0851903731058194;0.2733073378234668;0.200082508250825;2424.0;3592.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_48.992379_16.804624_128x128.png;0.01417;18.666666666666668;0.0;6.9;0.7916666666666666;1023.775;69.0;12.324999999999998;bez výskytu
997;9.5.2023;49.543856;14.003778;hraboš polní;0;0;0.1653116531165311;-0.2727272727272727;-0.1128794577070439;0.2727272727272727;0.1326530612244898;2156.0;3010.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.543856_14.003778_128x128.png;3.710797;9.75;0.0;12.695833333333333;25.125;1020.3541666666666;68.41666666666667;3.858333333333333;bez výskytu
4148;8.4.2024;50.614379;15.219957;hraboš polní;1;40;0.5471331389698737;-0.5040151157298063;0.1836431226765799;0.5040151157298063;0.6523605150214593;932.0;3184.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.614379_15.219957_128x128.png;7.166078;17.854166666666668;0.0;14.1875;62.833333333333336;1013.8708333333334;69.45833333333333;11.920833333333334;s výskytom
2908;3.10.2023;49.394814;17.11574;hraboš polní;1;4020;0.7597330367074527;-0.6342975206611571;0.1812581668844502;0.6342975206611571;1.5856481481481484;432.0;3164.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.394814_17.115740_128x128.png;7.516281;18.566666666666663;0.0;12.25;41.875;1019.0166666666668;65.04166666666667;11.583333333333334;s výskytom
954;4.5.2023;50.00685;15.893631;hraboš polní;0;0;0.2404232032105071;-0.3107170393215112;-0.0399548214033601;0.3107170393215112;0.1263208453410182;2082.0;3400.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.006850_15.893631_128x128.png;1.46895;10.529166666666669;0.0;4.416666666666667;52.458333333333336;1024.3208333333334;66.33333333333333;4.1;bez výskytu
2198;6.9.2023;49.892942;16.152755;hraboš polní;1;840;0.1851435002813731;-0.3220338983050847;-0.2600140548137737;0.3220338983050847;0.1781767955801105;1448.0;2106.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.892942_16.152755_128x128.png;0.014957;17.916666666666668;0.0;7.458333333333333;0.2083333333333333;1023.925;66.625;11.75;s výskytom
2926;3.10.2023;49.983318;12.584603;hraboš polní;1;10;0.1242484969939879;-0.2522321428571428;-0.1844448482645829;0.2522321428571428;0.124141876430206;1748.0;2244.0;28.9.2023;sentinel_data/S2L2A_RGB_2023-09-28_49.983318_12.584603_128x128.png;12.784921;16.537499999999998;8.9;16.7625;64.25;1017.8208333333332;75.33333333333333;11.933333333333332;s výskytom
2686;12.9.2023;49.364241;14.972443;hraboš polní;0;0;0.4180602006688963;-0.425552353506244;-0.0620951177121188;0.425552353506244;0.6371100164203614;1218.0;2968.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.364241_14.972443_128x128.png;0.001745;21.029166666666665;0.0;5.645833333333333;64.79166666666667;1013.7916666666666;64.16666666666667;13.629166666666668;bez výskytu
4656;15.5.2024;49.120314;15.035314;hraboš polní;0;0;0.5556322235639124;-0.4458874458874459;0.2406108130416838;0.4458874458874459;0.6312111801242235;1288.0;4509.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.120314_15.035314_128x128.png;9.097186;15.4125;0.0;23.725;24.291666666666668;1011.0958333333334;53.833333333333336;5.795833333333334;bez výskytu
3169;1.11.2023;49.19274;16.239384;hraboš polní;1;230;0.1699741156169111;-0.3419099455714993;-0.1923764145324598;0.3419099455714993;0.1476091476091476;962.0;1356.0;1.11.2023;sentinel_data/S2L2A_RGB_2023-11-01_49.192740_16.239384_128x128.png;14.224611;8.75;0.0;11.75;44.75;1011.0708333333332;81.0;5.75;s výskytom
2790;14.9.2023;49.739392;16.652742;hraboš polní;1;850;0.6870886075949367;-0.595021541407372;0.0389772372934206;0.595021541407372;1.425566343042071;618.0;3332.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.739392_16.652742_128x128.png;4.575918;17.900000000000002;1.4;11.683333333333332;65.5;1019.4541666666668;79.70833333333333;14.1;s výskytom
908;2.5.2023;48.842041;16.18519;hraboš polní;1;250;0.7829313543599258;-0.6786026200873363;0.3248319834568327;0.6786026200873363;1.3055555555555554;468.0;3844.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_48.842041_16.185190_128x128.png;3.086088;12.783333333333331;2.4;8.25;99.66666666666669;1018.9708333333332;76.16666666666667;8.570833333333333;s výskytom
2165;5.9.2023;49.137937;17.438293;hraboš polní;1;320;0.9048887198021686;-0.7777383277116989;0.3454252317613865;0.7777383277116989;2.86;250.0;5007.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.137937_17.438293_128x128.png;0.01417;16.854166666666668;0.0;5.787499999999999;23.125;1025.7875;70.125;10.883333333333336;s výskytom
3508;25.1.2024;49.226725;15.610574;hraboš polní;1;80;0.3737986848760748;-0.4377977766013763;0.0342726580350342;0.4377977766013763;1.0662358642972536;619.0;1358.0;20.1.2024;sentinel_data/S2L2A_RGB_2024-01-20_49.226725_15.610574_128x128.png;0.693538;3.275;0.0;26.625;74.375;1024.3208333333334;78.625;-0.1791666666666666;s výskytom
3129;17.10.2023;48.890822;16.510726;hraboš polní;0;0;0.2304526748971193;-0.373134328358209;-0.3144167383204356;0.373134328358209;0.1056149732620321;748.0;1196.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_48.890822_16.510726_128x128.png;14.201595;7.616666666666667;0.0;8.25;79.125;1021.7875;70.875;2.25;bez výskytu
3550;29.1.2024;50.09937;17.680439;hraboš polní;1;30;0.2313167259786477;-0.3040201005025125;-0.2100456621004566;0.3040201005025125;0.3055555555555556;648.0;1038.0;30.1.2024;sentinel_data/S2L2A_RGB_2024-01-30_50.099370_17.680439_128x128.png;0.393041;2.7541666666666664;0.0;20.741666666666664;9.666666666666666;1035.6;66.625;-3.0;s výskytom
2820;14.9.2023;48.963668;14.598364;hraboš polní;0;0;0.5979899497487438;-0.5534929164631167;0.1087866108786611;0.5534929164631167;0.92375;800.0;3180.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_48.963668_14.598364_128x128.png;0.383236;16.575;1.6;8.75;68.58333333333333;1020.4958333333332;81.83333333333333;13.283333333333331;bez výskytu
2079;4.9.2023;50.010152;17.744655;hraboš polní;1;60;0.1691498685363716;-0.3048581675904793;-0.2201870615744349;0.3048581675904793;0.1842475386779183;1422.0;2001.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.010152_17.744655_128x128.png;0.000445;15.779166666666669;0.3;13.0875;61.208333333333336;1028.0791666666669;72.95833333333333;10.779166666666669;s výskytom
3294;8.1.2024;50.211476;15.440701;hraboš polní;1;2910;0.6186875506346206;-0.5988263536943185;0.255550900712191;0.5988263536943185;0.5694050991501416;706.0;2997.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.211476_15.440701_128x128.png;0.985881;-5.575;0.3;11.75;59.125;1027.5958333333335;56.25;-13.0375;s výskytom
1673;11.7.2023;49.695047;12.804298;hraboš polní;1;70;0.3711433756805807;-0.5019880715705766;-0.1533828267264322;0.5019880715705766;0.3001443001443;1386.0;3022.0;7.7.2023;sentinel_data/S2L2A_RGB_2023-07-07_49.695047_12.804298_128x128.png;6.674646;23.6;0.0;6.841666666666666;30.541666666666668;1016.8250000000002;63.25;15.1125;s výskytom
4152;8.4.2024;50.504465;14.05696;hraboš polní;1;20;0.9173553719008264;-0.8361266294227188;0.5286821705426357;0.8361266294227188;2.3529411764705883;170.0;3944.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.504465_14.056960_128x128.png;19.212842;18.35833333333333;0.0;7.516666666666666;45.75;1012.7708333333334;72.45833333333333;12.779166666666669;s výskytom
1677;11.7.2023;49.311267;13.147434;hraboš polní;1;20;0.8823529411764706;-0.8034155597722961;0.3805926786751888;0.8034155597722961;2.111111111111111;297.0;4752.0;7.7.2023;sentinel_data/S2L2A_RGB_2023-07-07_49.311267_13.147434_128x128.png;3.532118;23.9625;0.0;6.425;26.75;1016.925;62.91666666666666;15.341666666666669;s výskytom
4009;13.3.2024;49.846276;13.740765;hraboš polní;0;0;0.1958637469586374;-0.306312292358804;-0.0754761344932988;0.306312292358804;0.1906202723146748;1322.0;1966.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_49.846276_13.740765_128x128.png;15.066499;5.795833333333333;0.1;11.670833333333334;71.20833333333333;1018.5750000000002;80.83333333333333;2.5166666666666666;bez výskytu
188;8.2.2023;49.708889;14.875281;hraboš polní;1;280;0.5713218820014937;-0.5899244332493703;0.1635023041474654;0.5899244332493703;0.5458768873403019;861.0;3156.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.708889_14.875281_128x128.png;0.046929;-4.341666666666667;0.0;9.925;0.5416666666666666;1043.1458333333333;71.375;-8.929166666666665;s výskytom
743;11.4.2023;50.262683;15.852173;hraboš polní;0;0;0.1761702127659574;-0.3562315996074583;-0.1078114912846998;0.3562315996074583;0.1384297520661157;968.0;1382.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_50.262683_15.852173_128x128.png;15.553804;6.629166666666667;8.5;10.7;79.75;1014.0708333333332;85.91666666666667;4.370833333333334;bez výskytu
823;20.4.2023;49.287512;16.954016;hraboš polní;1;890;0.8742447974938465;-0.8051724137931034;0.5081022686352179;0.8051724137931034;1.4661921708185055;281.0;4188.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.287512_16.954016_128x128.png;5.795959;9.1;0.0;16.3;87.16666666666667;1018.0125;76.125;4.929166666666666;s výskytom
1065;22.5.2023;49.046902;16.7816;hraboš polní;0;0;0.2073791348600508;-0.2991101984941821;-0.2433725333864859;0.2991101984941821;0.1452648475120386;1246.0;1898.0;22.5.2023;sentinel_data/S2L2A_RGB_2023-05-22_49.046902_16.781600_128x128.png;17.341667;18.7125;0.5;8.0;44.458333333333336;1015.15;72.125;13.258333333333333;bez výskytu
1843;11.8.2023;49.929623;17.863581;hraboš polní;1;20;0.8997912317327766;-0.7818948636842898;0.5498493383990567;0.7818948636842898;2.55448717948718;312.0;5915.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.929623_17.863581_128x128.png;0.027249;17.6375;0.0;8.112499999999999;33.541666666666664;1022.7;65.29166666666667;10.475;s výskytom
3045;6.10.2023;50.489328;15.278481;hraboš polní;1;80;0.6138590203106332;-0.5652375434530706;0.2297887836853605;0.5652375434530706;0.7376237623762376;808.0;3377.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.489328_15.278481_128x128.png;8.586982;13.245833333333332;0.0;7.783333333333334;91.29166666666669;1025.4958333333334;73.83333333333333;8.408333333333333;s výskytom
581;2.3.2023;50.213871;12.557209;hraboš polní;0;0;0.5698734922035893;-0.5796329188869154;0.2389133967959136;0.5796329188869154;0.8399452804377565;731.0;2668.0;2.3.2023;sentinel_data/S2L2A_RGB_2023-03-02_50.213871_12.557209_128x128.png;0.162042;0.6458333333333333;0.0;11.975;23.20833333333333;1022.6416666666668;67.41666666666667;-4.845833333333334;bez výskytu
1424;6.6.2023;49.536381;17.946338;hraboš polní;1;200;0.48125;-0.4775561097256858;0.1861861861861861;0.4775561097256858;0.1216867469879519;830.0;2370.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_49.536381_17.946338_128x128.png;0.435896;16.616666666666664;3.7;7.650000000000001;99.375;1017.425;82.95833333333333;13.554166666666667;s výskytom
120;17.1.2023;49.735002;17.152325;hraboš polní;1;960;0.8476040848389631;-0.7328094302554028;0.3732970027247956;0.7328094302554028;2.278350515463917;291.0;3528.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.735002_17.152325_128x128.png;15.825388;2.6291666666666664;0.7;10.75;86.375;991.75;85.75;0.3958333333333333;s výskytom
4249;11.4.2024;49.559995;17.412501;hraboš polní;1;1550;0.6492890995260664;-0.6178521617852162;0.1806615776081425;0.6178521617852162;0.8243243243243243;740.0;3480.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.559995_17.412501_128x128.png;8.688339;12.225;0.0;8.179166666666667;56.375;1031.8875;68.33333333333333;6.266666666666667;s výskytom
204;8.2.2023;49.963006;15.34088;hraboš polní;1;2150;0.7293197440151695;-0.6826568265682657;0.3883920076117982;0.6826568265682657;1.2154115586690015;571.0;3648.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.963006_15.340880_128x128.png;0.040843;-3.695833333333333;0.0;8.0625;0.1666666666666666;1043.4875;70.375;-8.612499999999999;s výskytom
2884;2.10.2023;49.676875;18.436113;hraboš polní;1;120;0.6478508544795443;-0.624712790400817;0.1075530804037591;0.624712790400817;0.8823529411764706;680.0;3182.0;29.9.2023;sentinel_data/S2L2A_RGB_2023-09-29_49.676875_18.436113_128x128.png;0.004409;16.945833333333333;0.0;9.25;65.25;1024.2666666666669;67.29166666666667;10.766666666666666;s výskytom
4219;9.4.2024;49.864449;13.574529;hraboš polní;0;0;0.2459214501510574;-0.2619339045287637;0.0609724723437098;0.2619339045287637;0.1722756410256409;1248.0;2062.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.864449_13.574529_128x128.png;10.491461;15.658333333333331;1.3;12.308333333333335;41.16666666666666;1010.3291666666668;72.33333333333333;10.095833333333331;bez výskytu
2102;5.9.2023;48.895415;16.895622;hraboš polní;1;1100;0.810047488127968;-0.7358581016299137;0.2516418942274455;0.7358581016299137;1.3157894736842106;380.0;3621.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_48.895415_16.895622_128x128.png;0.01417;17.820833333333333;0.0;7.054166666666667;12.416666666666666;1025.6166666666668;64.5;10.566666666666668;s výskytom
2600;11.9.2023;50.305496;16.178837;hraboš polní;0;0;0.4578129759366433;-0.4685486345504756;-0.025254582484725;0.4685486345504756;0.5112359550561798;890.0;2393.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.305496_16.178837_128x128.png;0.014957;20.95416666666667;0.0;4.470833333333334;0.75;1015.7666666666668;64.5;13.795833333333334;bez výskytu
3448;15.1.2024;49.0452;16.686774;hraboš polní;1;1350;0.4714587737843552;-0.5296703296703297;-0.0901960784313725;0.5296703296703297;0.3853333333333333;750.0;2088.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.045200_16.686774_128x128.png;1.628778;-0.975;0.1;15.604166666666666;66.91666666666667;1001.8791666666666;70.83333333333333;-5.854166666666667;s výskytom
2958;4.10.2023;49.283928;17.675227;hraboš polní;1;100;0.5653380924053143;-0.5283639883833494;0.1651660516605166;0.5283639883833494;0.8056569343065694;1096.0;3947.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.283928_17.675227_128x128.png;7.516281;14.5625;0.1;13.120833333333332;38.083333333333336;1025.9291666666666;67.66666666666667;8.404166666666667;s výskytom
2817;14.9.2023;50.254078;14.709003;hraboš polní;0;0;0.2158833877858758;-0.315031258494156;-0.1516745572505698;0.315031258494156;0.2019230769230768;1560.0;2419.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.254078_14.709003_128x128.png;0.001194;17.933333333333334;0.4;10.633333333333333;77.45833333333333;1020.775;71.29166666666667;12.404166666666669;bez výskytu
4577;13.5.2024;50.212867;13.298534;hraboš polní;0;0;0.818091697645601;-0.713218122372723;0.2917767212537419;0.713218122372723;2.0408719346049047;367.0;3668.0;15.5.2024;sentinel_data/S2L2A_RGB_2024-05-15_50.212867_13.298534_128x128.png;15.777183;13.258333333333333;0.0;8.137500000000001;6.708333333333333;1016.9208333333332;65.70833333333333;6.554166666666667;bez výskytu
250;8.2.2023;49.97676;14.690772;hraboš polní;0;0;0.5749440715883669;-0.5602836879432624;0.1786372007366482;0.5602836879432624;0.6210526315789473;950.0;3520.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.976760_14.690772_128x128.png;0.046929;-4.491666666666666;0.0;9.533333333333331;0.25;1042.9958333333334;70.0;-9.379166666666666;bez výskytu
410;13.2.2023;49.893632;16.883872;hraboš polní;1;40;0.3604766633565044;-0.3514180024660912;0.3947569356070247;0.3514180024660912;0.329192546583851;1288.0;2740.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.893632_16.883872_128x128.png;0.289352;2.6833333333333336;0.0;7.325;89.125;1038.2541666666666;90.04166666666667;1.1708333333333334;s výskytom
4063;21.3.2024;49.548385;16.946402;hraboš polní;1;40;0.4722026741731175;-0.497494631352899;-0.0111084849917277;0.497494631352899;0.5053333333333334;750.0;2092.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.548385_16.946402_128x128.png;8.879739;9.241666666666667;0.4;3.920833333333333;81.45833333333333;1020.0916666666668;69.29166666666667;3.7458333333333336;s výskytom
2467;8.9.2023;50.322233;14.980894;hraboš polní;1;390;0.4346504559270516;-0.5027061445399554;-0.1038541864438959;0.5027061445399554;0.5365591397849463;930.0;2360.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.322233_14.980894_128x128.png;0.001194;20.4125;0.0;9.025;0.125;1021.8416666666666;66.5;13.275;s výskytom
2391;7.9.2023;49.038888;17.311315;hraboš polní;0;0;0.2831574116567232;-0.3599221789883268;-0.0667556742323097;0.3599221789883268;0.2804097311139564;1562.0;2796.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.038888_17.311315_128x128.png;0.01417;19.76666666666667;0.0;8.137500000000001;0.0416666666666666;1023.8458333333332;64.75;12.491666666666664;bez výskytu
1587;30.6.2023;49.326403;16.395592;hraboš polní;1;410;0.4625992478061011;-0.5177797051170858;-0.0797949257263047;0.5177797051170858;0.7293934681181959;1286.0;3500.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.326403_16.395592_128x128.png;12.238751;20.86666666666667;1.8;7.904166666666666;65.79166666666667;1011.1833333333334;61.66666666666666;12.741666666666667;s výskytom
1109;24.5.2023;50.44758;15.903571;hraboš polní;1;10;0.2039072039072039;-0.3019366197183099;-0.0863320463320463;0.3019366197183099;0.184560327198364;1956.0;2958.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_50.447580_15.903571_128x128.png;0.620605;11.887499999999998;0.6;6.554166666666667;88.375;1018.7958333333332;73.66666666666667;7.183333333333333;s výskytom
